date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-03-17,106.99,0.013550597856185552,-0.016164246315008263,0.03143900630531593,-0.006042314455962586,0.003928148763627128,0.018799003227434788,0.0063919195050813876,0.019044377389663948,-0.002010204346637167,0.01297364892500081,0,1,0,0,0,-2.599663120334309,5.061635125302146,-0.9707410389179503,0.6331035639420761,3.0254438436200988,2.3357575398181587,4.5671824755693065,-1.475565746163687,3.2397757610266438,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-18,107.72,0.006799895792883127,0.013550597856185552,-0.016164246315008263,0.03143900630531593,-0.006042314455962586,0.003928148763627128,0.005342238430831541,0.018320446488095363,-0.0012689279740157005,0.013433273467850344,0,0,1,0,0,2.1826674728665387,-2.5998685741480383,5.059298022007122,-0.9708457015562959,0.6331847005831776,1.9527240374711463,4.3233499430694655,-0.9296139107783792,3.4482700272488236,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-19,109.83,0.019398447856856446,0.006799895792883127,0.013550597856185552,-0.016164246315008263,0.03143900630531593,-0.006042314455962586,0.0059165878366827405,0.018310043468619235,-0.0012785373328646284,0.013427120343288426,0,0,0,1,0,1.0962041275796015,2.182585901430961,-2.599169366478982,5.05877755474768,-0.9707535166475207,2.162306804933473,4.319846024975884,-0.936691226735308,3.445478855170507,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-20,110.55,0.006534191503200683,0.019398447856856446,0.006799895792883127,0.013550597856185552,-0.016164246315008263,0.03143900630531593,0.011004740299246547,0.01767999926073211,-0.0009827218611696696,0.013828600578913487,0,0,0,0,1,3.123825090976115,1.0960944121961378,2.1813897867809193,-2.599161739956863,5.058828206614768,4.018997285519867,4.10763616563281,-0.7188224187277124,3.627597779043459,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-23,110.46,-0.0008144428304138312,0.006534191503200683,0.019398447856856446,0.006799895792883127,0.013550597856185552,-0.016164246315008263,0.006023777338823498,0.013497278565542815,-0.0006470837145573311,0.013930235866730476,1,0,0,0,0,1.0534414684193398,3.1237678994619333,1.0953288822133571,2.181067767248136,-2.5990583389380544,2.201420752423808,2.698823007308365,-0.4716241146453805,3.673701441446492,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-24,110.66,0.0018089729969222395,-0.0008144428304138312,0.006534191503200683,0.019398447856856446,0.006799895792883127,0.013550597856185552,0.009093738035742384,0.007681726412732333,-0.00042818127990917296,0.013889387971358457,0,1,0,0,0,-0.12925357078129465,1.0533306453040268,3.1221987873779775,1.09508175260058,2.181138241255926,3.32166367825618,0.740043783722012,-0.310401943832306,3.6551720741513742,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-25,111.45,0.007113622361914287,0.0018089729969222395,-0.0008144428304138312,0.006534191503200683,0.019398447856856446,0.006799895792883127,0.006745413063889721,0.007772816961450985,1.3556871157220174e-05,0.013808770348834489,0,0,1,0,0,0.292961053582073,-0.12939503064813088,1.0525820629204867,3.121811893849177,1.095159707059553,2.4647489822753155,0.7707246665697304,0.014939269299226182,3.618602416777325,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-26,109.44,-0.018199605957637567,0.007113622361914287,0.0018089729969222395,-0.0008144428304138312,0.006534191503200683,0.019398447856856446,0.006808158377695954,0.0077746327712672455,0.00044612976794183607,0.01389286518443407,0,0,0,1,0,1.1466955304735167,0.2928305308411292,-0.1296748900396489,1.0523378809378692,3.1218758878559187,2.487645038889692,0.7713362629321422,0.33353025055811175,3.656749402864509,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-27,108.74,-0.006416742156465797,-0.018199605957637567,0.007113622361914287,0.0018089729969222395,-0.0008144428304138312,0.006534191503200683,-0.0007114523852028487,0.010319033586863344,-0.00019606974192745455,0.014460430879124941,0,0,0,0,1,-2.927235515835833,1.1465871230287128,0.29238334031567764,-0.12983754885145507,1.0524161298236958,-0.25629587559978245,1.6283347599118712,-0.13945123657168723,3.9142077890373153,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-30,108.16,-0.00534809942312067,-0.006416742156465797,-0.018199605957637567,0.007113622361914287,0.0018089729969222395,-0.0008144428304138312,-0.0033016391171361453,0.009649293447610006,7.936359902593893e-18,0.01434177470710524,1,0,0,0,0,-1.0308920685264578,-2.9274494551456156,1.1458015824086576,0.292191578249186,-0.12975115694585443,-1.2014670518774875,1.4027546197118936,0.0049546010112195265,3.8603831360616385,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-31,108.53,0.003415020163269767,-0.00534809942312067,-0.006416742156465797,-0.018199605957637567,0.007113622361914287,0.0018089729969222395,-0.004208370435677513,0.009569828918893011,0.00019917576942764348,0.014232603870841411,0,1,0,0,0,-0.8589038592854851,-1.0310568846040697,-2.9266204247342342,1.1455509724234039,0.29227506314839774,-1.532337524012872,1.3759895828292463,0.1516480353355142,3.810861208319107,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-01,107.49,-0.009628812472951519,0.003415020163269767,-0.00534809942312067,-0.006416742156465797,-0.018199605957637567,0.007113622361914287,-0.003887161002408007,0.009845281698428994,0.00036528576027681353,0.01425067263241631,0,0,1,0,0,0.5514395585844009,-0.8590642201486447,-1.03097940868904,-2.9265902186464055,1.1456285792420482,-1.4151267090040907,1.4687668750719869,0.2739884440271197,3.819057535614308,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-02,107.34,-0.0013964532362892262,-0.009628812472951519,0.003415020163269767,-0.00534809942312067,-0.006416742156465797,-0.018199605957637567,-0.007235647969381168,0.007803937932643099,1.8127860323957633e-17,0.014415886086478744,0,0,0,1,0,-1.5478452133433316,0.5513157315185628,-0.8590549062072058,-1.0310799175578553,-2.926484562246112,-2.637005165219614,0.7812067515355549,0.004954601011227033,3.8940014401787244,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-03,108.58,0.011485861728622248,-0.0013964532362892262,-0.009628812472951519,0.003415020163269767,-0.00534809942312067,-0.006416742156465797,-0.0038750174251115004,0.005025545271746851,0.00018667186140488543,0.014370062152918419,0,0,0,0,1,-0.22292278720200187,-1.5480234206710308,0.5507661013833874,-0.8591672702235399,-1.0309873177458435,-1.4106954612117775,-0.15460427313186134,0.14243887693434684,3.873214849141088,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-04-06,108.92,0.003126439328253799,0.011485861728622248,-0.0013964532362892262,-0.009628812472951519,0.003415020163269767,-0.00534809942312067,-0.00029449664809389105,0.008161188940740612,0.0016525400593148045,0.013923695709313753,1,0,0,0,0,1.850367202575862,-0.22306667349358306,-1.5477410670683958,0.5505565223931616,-0.8590758545742602,-0.10414678934264537,0.9015351114022112,1.22205433837378,3.670734704045736,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-07,108.91,-9.181471796379146e-05,0.003126439328253799,0.011485861728622248,-0.0013964532362892262,-0.009628812472951519,0.003415020163269767,0.0014004111021810027,0.007717194442325997,0.0031694245518318273,0.01215373441193431,0,1,0,0,0,0.5049951300705809,1.8502770231724868,-0.22330941011555705,-1.5478059423561696,0.5506382276319303,0.514332925752573,0.7519900336470581,2.339243423773205,2.8678472436613776,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-08,108.88,-0.0002754947443844978,-9.181471796379146e-05,0.003126439328253799,0.011485861728622248,-0.0013964532362892262,-0.009628812472951519,0.0006990441259342908,0.007647366708467494,0.002224883654561899,0.011596416744264659,0,0,1,0,0,-0.012953229114789239,0.5048700998996577,1.8492126050052897,-0.22346561230813602,-1.5477097832498843,0.25840085654355144,0.7284708370655172,1.643586775986952,2.6150375537065056,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-09,108.89,9.18400147589616e-05,-0.0002754947443844978,-9.181471796379146e-05,0.003126439328253799,0.011485861728622248,-0.0013964532362892262,0.002569707671647695,0.00526110881543556,0.0020147014791613176,0.011602014330541257,0,0,0,1,0,-0.042514838277230724,-0.013091676316017195,0.5043388765141296,1.8489134909306313,-0.22337857547695758,0.9410146782127196,-0.07526237006100156,1.4887870971311132,2.6175767232558926,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-14,107.32,-0.014523172800546274,9.18400147589616e-05,-0.0002754947443844978,-9.181471796379146e-05,0.003126439328253799,0.011485861728622248,0.002867366321857333,0.005017057312025648,0.002321409202697395,0.01145799764787281,0,1,0,0,0,0.016604309259838572,-0.04265405124786204,-0.01341762759285838,0.5041324989384303,1.8489862528719823,1.0496317030315783,-0.15746316575558167,1.7146780748769779,2.5522480695888063,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-15,107.42,0.0009313589198900205,-0.014523172800546274,9.18400147589616e-05,-0.0002754947443844978,-9.181471796379146e-05,0.003126439328253799,-0.0023344405839763717,0.006955966301530795,2.3300247404284702e-05,0.009799860037400457,0,0,1,0,0,-2.3355474470806237,0.01646662772256354,-0.04296828673539463,-0.013588302987388631,0.5042145239535464,-0.8485318121087448,0.4955951415681838,0.022115289392950193,1.800085919483592,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-16,107.57,0.001395413966600606,0.0009313589198900205,-0.014523172800546274,9.18400147589616e-05,-0.0002754947443844978,-9.181471796379146e-05,-0.0027734566656491275,0.006584497515679284,0.0008780805091491989,0.009028850830955176,0,0,0,1,0,0.15171714782793808,-2.335746059192996,0.016128962269739065,-0.04313692444816134,-0.013502711825809506,-1.008730820621832,0.3704779865986167,0.651663012734558,1.4503417614546368,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-17,107.61,0.00037178176838695737,0.001395413966600606,0.0009313589198900205,-0.014523172800546274,9.18400147589616e-05,-0.0002754947443844978,-0.0024760109287362475,0.006766984910518809,0.00027032131466995146,0.00852602922464632,0,0,0,0,1,0.2264025351726472,0.1515829662786782,-2.3351515252432877,0.01595624947404468,-0.043051129750793206,-0.9001914888544668,0.4319429185922736,0.204046900912687,1.2222525014728385,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-04-20,107.84,0.0021350669516961153,0.00037178176838695737,0.001395413966600606,0.0009313589198900205,-0.014523172800546274,9.18400147589616e-05,-0.0023465556261819567,0.006825543888734327,-5.1084386554857e-05,0.008386954880905285,1,0,0,0,0,0.061658357161839476,0.22627028828750498,0.15119175321480005,-2.3351621042149184,0.016041637127862735,-0.852952647313765,0.45166660206531584,-0.032669172832443645,1.1591657849349213,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-21,107.4,-0.0040884650892325505,0.0021350669516961153,0.00037178176838695737,0.001395413966600606,0.0009313589198900205,-0.014523172800546274,-0.0019379102387945262,0.007064991328263887,-0.0009142534318128736,0.007063892502627586,0,1,0,0,0,0.3454428733482612,0.061521842712972646,0.2258494760817887,0.15100972709094218,-2.33506052166924,-0.7038360462920504,0.5323166688805168,-0.6683952554537786,0.559000010463898,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-22,107.67,0.0025108117528613435,-0.0040884650892325505,0.0021350669516961153,0.00037178176838695737,0.001395413966600606,0.0009313589198900205,0.0001490313034682186,0.0024553939239039323,-0.0014453862614345354,0.006871095884887411,0,0,1,0,0,-0.6561773103426808,0.34531371010610473,0.061166321542963795,0.22566230189407008,0.15109418447408207,0.05769862146181232,-1.0202759977322875,-1.0595758648395481,0.471543868333962,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-23,107.45,-0.0020453707391061325,0.0025108117528613435,-0.0040884650892325505,0.0021350669516961153,0.00037178176838695737,0.001395413966600606,0.00046492187006248324,0.002673147649662306,-0.0012791235322707766,0.006927169094985828,0,0,0,1,0,0.40591553971985966,-0.6563324197397388,0.34484572010591774,0.0609905031716805,0.22574624505793464,0.17296855730156582,-0.9469327514391745,-0.9371229640110512,0.4969797223936932,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-24,107.61,0.001487957123781441,-0.0020453707391061325,0.0025108117528613435,-0.0040884650892325505,0.0021350669516961153,0.00037178176838695737,-0.00022323507107886446,0.002812953385291971,-0.001471840719072195,0.0068902515348883905,0,0,0,0,1,-0.3273600848807569,0.40578794297286225,-0.6564034499203543,0.3446503404675116,0.06107558062211492,-0.07814310870436796,-0.8998437454266927,-1.079059636661827,0.4802332284934574,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-04-27,107.1,-0.004750602758597865,0.001487957123781441,-0.0020453707391061325,0.0025108117528613435,-0.0040884650892325505,0.0021350669516961153,3.2265856653168614e-17,0.002914437818645609,-0.0017531239809788373,0.006631279861993805,1,0,0,0,0,0.24129650430226962,-0.327506676535456,0.4052959865838956,-0.6565297878780085,0.3447334640220977,0.003316406208903376,-0.8656620212589414,-1.2862254371284185,0.36275884695208077,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-28,106.7,-0.003741819145995277,-0.004750602758597865,0.001487957123781441,-0.0020453707391061325,0.0025108117528613435,-0.0040884650892325505,-0.001377133942058764,0.003259716912744444,-0.0010806738210268525,0.005452946595117822,0,1,0,0,0,-0.7627422721130737,0.24116464323326453,-0.3277080228065583,0.4050964385645065,-0.6564397680292032,-0.4992061694264603,-0.7493660104781478,-0.7909642732893241,-0.1717551028891874,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-29,106.55,-0.0014067997630815721,-0.003741819145995277,-0.004750602758597865,0.001487957123781441,-0.0020453707391061325,0.0025108117528613435,-0.0013078047534113091,0.003190587886542919,-0.0009469276705033263,0.0053469529607228,0,0,1,0,0,-0.6003878372496447,-0.7629001419886544,0.2407379282837791,-0.3278570261360529,0.4051791457563772,-0.4739076262842119,-0.772649870155146,-0.6924599110150851,-0.21983579259823682,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-30,106.54,-9.385705577298511e-05,-0.0014067997630815721,-0.003741819145995277,-0.004750602758597865,0.001487957123781441,-0.0020453707391061325,-0.0020913270565998923,0.002401969829067896,-0.0007498626875013715,0.0052479203435589015,0,0,0,1,0,-0.22458796543168869,-0.6005415014658504,-0.7629289385874335,0.24054972745474618,-0.3277692702395601,-0.7598185561081089,-1.0382701630761857,-0.547321075981648,-0.2647588350442284,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-05-04,106.78,0.0022501415831871338,-9.385705577298511e-05,-0.0014067997630815721,-0.003741819145995277,-0.004750602758597865,0.001487957123781441,-0.0017010243199332624,0.0025643678328609695,-0.000925306548453509,0.005159259300039025,1,0,0,0,0,-0.013281924581953293,-0.2247318948583554,-0.6006346420028,-0.7630479310221143,0.24063356807156258,-0.6173952735811926,-0.983571687776976,-0.6765359025046787,-0.30497713821961137,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-05-05,106.71,-0.0006557684435666977,0.0022501415831871338,-9.385705577298511e-05,-0.0014067997630815721,-0.003741819145995277,-0.004750602758597865,-0.0015485874280521243,0.0028120212412267092,-0.00033135884564657644,0.004773932241935968,0,1,0,0,0,0.3639630758272063,-0.013420380297769558,-0.2249739715407032,-0.6007648255289177,-0.7629571774587316,-0.5617703432890537,-0.9001577077780649,-0.23909198759398537,-0.47976867945601637,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
