date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-03-16,1.2271,-0.015846398368426967,-0.017177360722454658,-0.019055633216518132,-0.008243180608377917,-0.005813969865419845,0.008041398874993657,-0.008449749107555382,0.010812075965948076,-0.00220846188869578,0.00753103948768382,1,0,0,0,0,-2.9228218724252693,-3.2431956644244453,-1.3987202005660324,-0.9840258681633368,1.3799978797509167,-3.198515875715614,1.959117671223246,-1.695947837642081,0.9169402174384126,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-17,1.2092,-0.014694678077199173,-0.015846398368426967,-0.017177360722454658,-0.019055633216518132,-0.008243180608377917,-0.005813969865419845,-0.013227308556239506,0.005835902540550068,-0.0029508720244956154,0.008114702933901034,0,1,0,0,0,-2.6957913032722223,-2.9228024015860847,-3.2436306009307416,-1.3985121482637943,-0.9845498984782332,-5.016558687659798,0.2607120546360547,-2.277455514012424,1.1648449635765392,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-18,1.186,-0.01937268334763234,-0.014694678077199173,-0.015846398368426967,-0.017177360722454658,-0.019055633216518132,-0.008243180608377917,-0.015003450198595373,0.004112578903464341,-0.0037508625496488297,0.008454595076733833,0,0,1,0,0,-2.499335173291314,-2.6957685858486196,-2.923144159546681,-3.2433966537773933,-1.3991173468607343,-5.692448036722573,-0.3274713333232915,-2.904064188877769,1.309210480946888,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-19,1.1616,-0.020787935487139135,-0.01937268334763234,-0.014694678077199173,-0.015846398368426967,-0.017177360722454658,-0.019055633216518132,-0.01722935074644626,0.0020167429237814647,-0.004546572592778366,0.00914622755079208,0,0,0,1,0,-3.2972917765216563,-2.4993096465041402,-2.6960443165757213,-2.922914710686952,-3.244363133586935,-6.539487730229167,-1.0427960005005033,-3.527320090073541,1.602973905765657,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-20,1.1762,0.01249053795532391,-0.020787935487139135,-0.01937268334763234,-0.014694678077199173,-0.015846398368426967,-0.017177360722454658,-0.017575811200570456,0.0024998525730196126,-0.005125778176279738,0.009800103080411357,0,0,0,0,1,-3.5387001813161096,-3.2972776606800847,-2.4995282419528793,-2.6958180552510727,-2.9238184309553565,-6.67132909086716,-0.8779070242631224,-3.980994517133655,1.8807004761492918,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-23,1.1598,-0.014041326583515392,0.01249053795532391,-0.020787935487139135,-0.01937268334763234,-0.014694678077199173,-0.015846398368426967,-0.011642231465014745,0.013718480217729865,-0.004749275349331833,0.010337884496130684,1,0,0,0,0,2.137817072025949,-3.538689517665,-3.297728325612488,-2.4993047388946983,-2.696677303491658,-4.413376656534621,2.951095418643548,-3.686091102581714,2.1091173252868454,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-24,1.1773,0.014976104641810964,-0.014041326583515392,0.01249053795532391,-0.020787935487139135,-0.01937268334763234,-0.014694678077199173,-0.01128121710803243,0.013603453413959934,-0.0053352335684329335,0.01052353167271751,0,1,0,0,0,-2.387888924628344,2.1379089110559266,-3.539210391332598,-3.297493619152603,-2.500125504200978,-4.27599698313231,2.9118359007610306,-4.145054667340282,2.187968958846041,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-25,1.1832,0.004998951312438908,0.014976104641810964,-0.014041326583515392,0.01249053795532391,-0.020787935487139135,-0.01937268334763234,-0.005347060564230402,0.01762058412339205,-0.0048106612954732135,0.011273551495996282,0,0,1,0,0,2.561795720102173,-2.387861804136605,2.139038937227572,-3.5389722954711815,-3.298470692696978,-2.0178250513560765,4.282912986748784,-3.734172879999814,2.5065317797551483,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-26,1.2021,0.015847394913618456,0.004998951312438908,0.014976104641810964,-0.014041326583515392,0.01249053795532391,-0.020787935487139135,-0.00047273363221615186,0.01607378682426177,-0.004410047206727772,0.011481230843050201,0,0,0,1,0,0.8599303051714133,2.5618936221151127,-2.388047987705702,2.139197334139436,-3.5399966574548793,-0.1629585369780641,3.754979372707861,-3.420383834519442,2.5947413398076264,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-27,1.2232,0.017400348304644056,0.015847394913618456,0.004998951312438908,0.014976104641810964,-0.014041326583515392,0.01249053795532391,0.006854332447935365,0.012436600963677828,-0.0035286095522754565,0.012338365242349847,0,0,0,0,1,2.710417148580121,0.8600038701545029,2.563146953871981,-2.387826049365561,2.1392849203579223,2.6252683731713184,2.5135803365210947,-2.7299800568909456,2.958799920213492,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-30,1.2412,0.014608277959372659,0.017400348304644056,0.015847394913618456,0.004998951312438908,0.014976104641810964,-0.014041326583515392,0.007836294517799396,0.013165357614912943,-0.002526635218102361,0.01319812775179311,1,0,0,0,0,2.9753141166767567,2.7105171759104385,0.8607622488944896,2.5632993980752783,-2.3886249839523503,2.9989422336211016,2.762310491958553,-1.9451634996385394,3.323974762023424,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-31,1.236,-0.004198294556589158,0.014608277959372659,0.017400348304644056,0.015847394913618456,0.004998951312438908,0.014976104641810964,0.013566215426377004,0.004908565246119744,-0.0014099985126039874,0.013671467220787745,0,1,0,0,0,2.49905322343355,2.9754179320888836,2.7118137311935353,0.8609385874822827,2.5634700356216213,5.179394749751993,-0.055795175858079527,-1.0705353330057723,3.5250205901608274,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-01,1.2363,0.00024268899524517663,-0.004198294556589158,0.014608277959372659,0.017400348304644056,0.015847394913618456,0.004998951312438908,0.00973133558669698,0.00917107629333718,-0.00165906137898207,0.013674786966149497,0,0,1,0,0,-0.7089014187065641,2.4991502282157207,2.976791527279115,2.7119640887350287,0.860775854036513,3.7200773300346484,1.399032074817978,-1.2656188343127976,3.5264306161552295,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-02,1.243,0.005404764497829925,0.00024268899524517663,-0.004198294556589158,0.014608277959372659,0.017400348304644056,0.015847394913618456,0.008780083123258235,0.009994362266861732,-0.0017719953912104542,0.013647919761579202,0,0,0,1,0,0.048624908256169254,-0.7088502883438381,2.500385312590781,2.976938165636969,2.7121638390846674,3.3580896411163366,1.6800258027204007,-1.3540766716554353,3.5150190611373375,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-03,1.2277,-0.012385312323916944,0.005404764497829925,0.00024268899524517663,-0.004198294556589158,0.014608277959372659,0.017400348304644056,0.0066915570401005296,0.009208491765293692,-0.0018867184333547806,0.013573556326017179,0,0,0,0,1,0.9291523971188892,0.04868687140312691,-0.7085481724715853,2.5005386377058856,2.9771898054981327,2.563326148620473,1.4118022583075376,-1.4439358026755307,3.483433994889927,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-04-06,1.229,0.0010583303792407416,-0.012385312323916944,0.005404764497829925,0.00024268899524517663,-0.004198294556589158,0.014608277959372659,0.0007344249143883287,0.010136529249873827,-0.002880315285095598,0.013578627582148286,1,0,0,0,0,-2.1054122199007694,0.9292269519923092,0.049209298433717186,-0.708349807307489,2.5006969848982568,0.29641113536285024,1.728548468994172,-2.222190528255503,3.485587956170065,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-07,1.2356,0.00535585147839171,0.0010583303792407416,-0.012385312323916944,0.005404764497829925,0.00024268899524517663,-0.004198294556589158,-0.001975564601638055,0.006743474651202943,-0.003229468709883244,0.013371206969243491,0,1,0,0,0,0.1877539580545526,-2.1053810599333267,0.9300054625728891,0.049397027841799175,-0.7088198523559616,-0.7348427952214923,0.5704732784558311,-2.495671973287595,3.397488290653507,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-08,1.2361,0.0004045798493507566,0.00535585147839171,0.0010583303792407416,-0.012385312323916944,0.005404764497829925,0.00024268899524517663,-6.473539464188095e-05,0.00728784250447278,-0.002670977642692666,0.01349031654956556,0,0,1,0,0,0.9208089976166813,0.18781791077589627,-2.1054850908856673,0.9301808292746174,0.049075371320971346,-0.00769971266095373,0.7562701429228393,-2.058222607909928,3.448078798700113,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-09,1.241,0.003956244310829858,0.0004045798493507566,0.00535585147839171,0.0010583303792407416,-0.012385312323916944,0.005404764497829925,-3.2357223820764963e-05,0.007289909100822488,-0.0022385896198062324,0.013440814886581226,0,0,0,1,0,0.07623964329134068,0.9208834331777509,0.1883808006670215,-2.1052671185506724,0.930031655442473,0.004621410991718753,0.7569754878832158,-1.7195459892129443,3.4270535018872312,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-14,1.2565,0.01241257177903949,0.003956244310829858,0.0004045798493507566,0.00535585147839171,0.0010583303792407416,-0.012385312323916944,-0.0003220612612207784,0.007044467798080285,-0.001087995743438833,0.012899490561583581,0,1,0,0,0,0.6820692534904245,0.07630200133476017,0.9216595172499134,0.18856657668737892,-2.106010720008016,-0.10562197759267036,0.6732045153941502,-0.8183201852689839,3.1971318402915316,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-15,1.2477,-0.0070282215666710775,0.01241257177903949,0.003956244310829858,0.0004045798493507566,0.00535585147839171,0.0010583303792407416,0.004637515559370508,0.004799998632928871,0.00039150088163587436,0.012651523168020354,0,0,1,0,0,2.124517893936521,0.682140275023435,0.07683245955059938,0.9218350010939221,0.18827217354919581,1.7816853570014488,-0.0928497818483196,0.34052531421772725,3.0918103675314446,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-16,1.2492,0.0012014899919479654,-0.0070282215666710775,0.01241257177903949,0.003956244310829858,0.0004045798493507566,0.00535585147839171,0.0030202051701881446,0.007112670721500025,0.000832409721723669,0.012201498242768831,0,0,0,1,0,-1.1916197599250355,2.1246095427854823,0.6828469264861982,0.07701980124465245,0.9216841929096455,1.166237331850134,0.6964826888622481,0.6858760344289656,2.9006671400887085,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-17,1.2486,-0.0004804227812798506,0.0012014899919479654,-0.0070282215666710775,0.01241257177903949,0.003956244310829858,0.0004045798493507566,0.002189332872899396,0.007013577484430854,0.0016272181251810256,0.011641726189521012,0,0,0,0,1,0.21217358814724163,-1.191575532535116,2.125735701161085,0.683025762263439,0.0767035540538074,0.8500588679389391,0.6626614177736856,1.3084257082102535,2.6629100051250525,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-04-20,1.2434,-0.004173360792406507,-0.0004804227812798506,0.0012014899919479654,-0.0070282215666710775,0.01241257177903949,0.003956244310829858,0.0020123323467732745,0.007080725289247796,0.0025718311534986505,0.010564753708791817,1,0,0,0,0,-0.07472078795300571,0.21223789007438107,-1.1914138054957253,2.1258942847949256,0.6828281883921358,0.7827034456380056,0.6855794712845464,2.0483128685254166,2.205477573535772,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-21,1.2298,-0.010998008315867927,-0.004173360792406507,-0.0004804227812798506,0.0012014899919479654,-0.0070282215666710775,0.01241257177903949,0.00038641132612600145,0.007446687057818958,0.003402559888235282,0.009195774515587053,0,1,0,0,0,-0.7046483106780875,-0.07466058867519082,0.21280788191932679,-1.191208662911072,2.1259792658954306,0.16397874820051114,0.8104849900562782,2.698997864508577,1.6240184440334196,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-22,1.236,0.005028804498266775,-0.010998008315867927,-0.004173360792406507,-0.0004804227812798506,0.0012014899919479654,-0.0070282215666710775,-0.004295704692855481,0.004928945521562796,0.0022281325746756897,0.009469848381060847,0,0,1,0,0,-1.8687711026050362,-0.7045971194950311,-0.07417403423706438,0.212993315085293,-1.1917732655496518,-1.6177442139998932,-0.04883923374733893,1.7791040413482309,1.7404283588288894,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-23,1.2353,-0.000566503474867992,0.005028804498266775,-0.010998008315867927,-0.004173360792406507,-0.0004804227812798506,0.0012014899919479654,-0.0018842994798679113,0.006074196726762598,0.0031816391287647983,0.008671937517360418,0,0,0,1,0,0.865022549703366,-1.8687365586203353,-0.7042937666926242,-0.07398457304134204,0.21270369540192346,-0.7001129503294271,0.34204366221182236,2.525957234664201,1.4015243356482194,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-24,1.2343,-0.0008098477928850997,-0.000566503474867992,0.005028804498266775,-0.010998008315867927,-0.004173360792406507,-0.0004804227812798506,-0.0022378981732311025,0.005898575950353126,0.0024045087229308507,0.00824527944271387,0,0,0,0,1,-0.08940410998631862,0.8650961875066128,-1.8687717673062991,-0.7040954612426497,-0.07433039121253146,-0.8346706820932603,0.28210296329629103,1.9172542082078365,1.2203059256748956,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-04-27,1.2436,0.0075063914347158625,-0.0008098477928850997,-0.000566503474867992,0.005028804498266775,-0.010998008315867927,-0.004173360792406507,-0.002303783175552153,0.005875833918180786,0.00211406876766465,0.008251385455560825,1,0,0,0,0,-0.1309128715620308,-0.08934412068306663,0.8658560472225755,-1.8685571174395763,-0.7045646731683437,-0.8597424276510688,0.27434093575581825,1.6897612695102826,1.2228993886963526,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-28,1.2491,0.004412892787264855,0.0075063914347158625,-0.0008098477928850997,-0.000566503474867992,0.005028804498266775,-0.010998008315867927,3.216726987232115e-05,0.007133767937375122,0.0016970185937195202,0.007714020579613381,0,1,0,0,0,1.2876400419307144,-0.13085347584271362,-0.08886183659115822,0.8660323143146745,-1.8692543643007482,0.029175431347313315,0.7036833281634699,1.3630983295985002,0.9946594603289349,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-29,1.2408,-0.0066669591095346765,0.004412892787264855,0.0075063914347158625,-0.0008098477928850997,-0.000566503474867992,0.005028804498266775,0.0031143474904988776,0.003660238652794749,0.0010476458178505603,0.006817021517903556,0,0,1,0,0,0.7599626388248621,1.2877197232521107,-0.1303832637316967,-0.08867216923992013,0.8658705783664724,1.202062060056879,-0.4818584811715894,0.854464037332414,0.6136687950396865,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-30,1.2515,0.008586499009499997,-0.0066669591095346765,0.004412892787264855,0.0075063914347158625,-0.0008098477928850997,-0.000566503474867992,0.0007751947689385875,0.0054369114365833875,-1.611603559480649e-05,0.006223708763255684,0,0,0,1,0,-1.1299969642019951,0.7600347742495044,1.2886024926887423,-0.13019301359271268,-0.08902086366300986,0.3119256133730659,0.12453337394806524,0.021251162427371153,0.36166560934291636,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-05-04,1.2449,-0.005287626484088751,0.008586499009499997,-0.0066669591095346765,0.004412892787264855,0.0075063914347158625,-0.0008098477928850997,0.0026057952658121854,0.00633839200315061,0.0006231236427096513,0.0064248624221720655,1,0,0,0,0,1.471880743185483,-1.1299518555932637,0.76076407942256,1.2887728261830578,-0.13054983898603453,1.0085386248132804,0.43221550771122164,0.5219485021452283,0.4471034538260923,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-05-05,1.2455,0.00048185031449500467,-0.005287626484088751,0.008586499009499997,-0.0066669591095346765,0.004412892787264855,0.0075063914347158625,0.0017102395275714547,0.007199483345322726,0.00034660786874295493,0.006559690713217408,0,1,0,0,0,-0.894715575469463,1.4719630591872759,-1.1297722068143603,0.7609418215677882,1.288693874931831,0.6677456550779963,0.7261124937919974,0.3053619586090373,0.5043703145151783,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
