date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2020-03-16,1.1157,0.004761699846593851,-0.01217344070109638,-0.008504657922834185,-0.004752275070711476,-0.005777832759199024,0.010530107829910543,-0.004135619724786095,0.008686998230082978,0.0011938961463151157,0.006610037501703861,1,0,0,0,0,-1.9864972444935016,-1.3875061492023197,-0.7743706862680058,-0.9415417469814781,1.719773386622455,-1.5236151862166125,1.1489275785065098,0.8796446507346102,0.4052119059367821,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-17,1.0982,-0.015809534754361712,0.004761699846593851,-0.01217344070109638,-0.008504657922834185,-0.004752275070711476,-0.005777832759199024,-0.0052893013214494345,0.006310300660668491,0.00146427343113602,0.006641345039789195,0,1,0,0,0,0.7777607250071246,-1.9863552570568248,-1.3867676773711546,-0.7741771552109389,-0.9416060560394739,-1.9492902461806279,0.3007958693990418,1.077473464976313,0.420274549765732,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-18,1.0934,-0.004380368383873447,-0.015809534754361712,0.004761699846593851,-0.01217344070109638,-0.008504657922834185,-0.004752275070711476,-0.007295641720481971,0.00789919643453493,0.000761552477803642,0.007664633279856075,0,0,1,0,0,-2.5800029161050313,0.7779386304048777,-1.9855209557440798,-1.3865425357859331,-0.7742398497125182,-2.689571682702168,0.8677981273324997,0.5633087745784937,0.9125977165528566,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-19,1.0801,-0.012238478036470317,-0.004380368383873447,-0.015809534754361712,0.004761699846593851,-0.01217344070109638,-0.008504657922834185,-0.007221260383114365,0.007930820560331545,0.0006165533171316751,0.0077363735335992416,0,0,0,1,0,-0.7144639714825902,-2.579868640507787,0.7783305818056078,-1.985264907887863,-1.3866111377404806,-2.662127125784789,0.8790832921789132,0.457216237844951,0.9471132983078463,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-20,1.0707,-0.008740989260204198,-0.012238478036470317,-0.004380368383873447,-0.015809534754361712,0.004761699846593851,-0.01217344070109638,-0.007968024405841592,0.008251192947821225,5.094715831469874e-05,0.008251478631439383,0,0,0,0,1,-1.9971130390371739,-0.714305455616913,-2.578939363550759,0.7784439659843204,-1.9853392856820749,-2.9376613989089733,0.993409146696197,0.043375275573716766,1.1949400230440512,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-23,1.0783,0.007073086723802424,-0.008740989260204198,-0.012238478036470317,-0.004380368383873447,-0.015809534754361712,0.004761699846593851,-0.007281534117663156,0.007951168846772905,-0.0004370494630102092,0.0084767465462077,1,0,0,0,0,-1.4262313746183204,-1.9969711895390323,-0.713674711212606,-2.57865268479733,0.7783962495277806,-2.684366386290042,0.8863446396801734,-0.31368058070729776,1.3033206423376151,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-24,1.0843,0.0055488905901095965,0.007073086723802424,-0.008740989260204198,-0.012238478036470317,-0.004380368383873447,-0.015809534754361712,-0.0068192567422214415,0.008843521604043636,-0.00016202967746499326,0.00863316670350421,0,1,0,0,0,1.1550395304549124,-1.4260821072504908,-1.9961351894355686,-0.7134843131425658,-2.5787327869686787,-2.513799437766044,1.2047834174575398,-0.11245495591616164,1.3785773140887971,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-25,1.0827,-0.0014766961612836926,0.0055488905901095965,0.007073086723802424,-0.008740989260204198,-0.012238478036470317,-0.004380368383873447,-0.00254757167332718,0.008569436978360241,1.3835723927236405e-05,0.008715635925512338,0,0,1,0,0,0.9062508476696911,1.155222338103323,-1.425337462388402,-1.9958785936969523,-0.7135464221438517,-0.9376714982132622,1.1069754906045637,0.01622169621684323,1.4182548037263785,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-03-26,1.0981,0.01412349228681505,-0.0014766961612836926,0.0055488905901095965,0.007073086723802424,-0.008740989260204198,-0.012238478036470317,-0.0019668372288092284,0.008512378759917952,-0.00022117813229932388,0.008687857444922668,0,0,0,1,0,-0.24050870317476084,0.9064304226305876,1.1555539155272985,-1.4251103299193375,-1.9959530738807696,-0.723397325678736,1.086614092945539,-0.15573251413210185,1.404890055655447,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-03-27,1.0977,-0.00036433191039689775,0.01412349228681505,-0.0014766961612836926,0.0055488905901095965,0.007073086723802424,-0.008740989260204198,0.003305556835847845,0.008721292504322638,7.746640875184443e-05,0.009084392565038114,0,0,0,0,1,2.3058501606287085,-0.2403440288726905,0.9068018124212648,1.155647828302682,-1.4251793039351366,1.2219632193085679,1.1611655938929808,0.0627787985879906,1.595670540013197,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-03-30,1.1034,0.005179240145059595,-0.00036433191039689775,0.01412349228681505,-0.0014766961612836926,0.0055488905901095965,0.007073086723802424,0.004980888305809304,0.006296008749162214,3.477578468247256e-18,0.009081056394964817,1,0,0,0,0,-0.05894175740053197,2.306047921574488,-0.2397891290796853,0.9069085652097004,1.1556037507097143,1.8401119580923004,0.29569575759339134,0.006098416591067421,1.5940654460121961,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-03-31,1.0956,-0.007094163449407351,0.005179240145059595,-0.00036433191039689775,0.01412349228681505,-0.0014766961612836926,0.0055488905901095965,0.004602118990060739,0.006194828951174244,-0.00039718569575666624,0.008639881807787114,0,1,0,0,0,0.8459142247889154,-0.058774723870573684,2.3061953407228537,-0.23962319189654346,0.906862088043627,1.7003570624086783,0.25958944095512176,-0.2845131829645496,1.381808076718933,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-01,1.0936,-0.0018271519791832713,-0.007094163449407351,0.005179240145059595,-0.00036433191039689775,0.01412349228681505,-0.0014766961612836926,0.002073508182157349,0.008022482569148198,-0.0007294108425323091,0.008768792997002842,0,0,1,0,0,-1.1574263204733526,0.8460930157533485,-0.058248879297223936,2.306229860026852,-0.23968072958734044,0.7673729874325467,0.9117931569923166,-0.5275946492624153,1.443829667922633,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-02,1.0906,-0.002747002917778514,-0.0018271519791832713,-0.007094163449407351,0.005179240145059595,-0.00036433191039689775,0.01412349228681505,0.002003417018577434,0.008062684745901468,-0.0008567364315327774,0.008765136516711467,0,0,0,1,0,-0.29771226076312096,-1.1572735603311226,0.846474060901853,-0.05809231280541522,2.30619688203137,0.741511380255905,0.9261394252421683,-0.6207558418207094,1.442070466667445,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-03,1.0785,-0.011156816662750133,-0.002747002917778514,-0.0018271519791832713,-0.007094163449407351,0.005179240145059595,-0.00036433191039689775,-0.001370682022341279,0.004437766460211364,-0.0012719646680461822,0.008641108422543776,0,0,0,0,1,-0.44785599772261897,-0.29754832974737827,-1.1565719309521627,0.846583927670461,-0.05814809927845149,-0.5034333390856853,-0.36742361810905544,-0.9245687517089486,1.3823982240867831,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-04-06,1.0791,0.0005561735404768247,-0.011156816662750133,-0.002747002917778514,-0.0018271519791832713,-0.007094163449407351,0.005179240145059595,-0.0035291789728119265,0.006128524085127491,-0.0024913611273629744,0.00819608005491157,1,0,0,0,0,-1.8205576060198307,-0.44769401763076233,-0.296984275964787,-1.1563586715434195,0.8465368685561416,-1.2998561315451727,0.23592834915864708,-1.8167729758802267,1.1682867287289622,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-07,1.0885,0.008673241304914293,0.0005561735404768247,-0.011156816662750133,-0.002747002917778514,-0.0018271519791832713,-0.007094163449407351,-0.00445379229372848,0.004658707506036235,-0.002990057841834661,0.007647131152990836,0,1,0,0,0,0.09130881308519682,-1.8204134624119348,-0.4471059371221685,-0.2968153864993394,-1.1564250529277078,-1.6410116392372436,-0.2885801383079618,-2.1816578431704508,0.9041771150190785,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-08,1.0871,-0.0012870014646474486,0.008673241304914293,0.0005561735404768247,-0.011156816662750133,-0.002747002917778514,-0.0018271519791832713,-0.001300311342864151,0.007114061133242196,-0.0022675041386289946,0.008042364353407263,0,0,1,0,0,1.4162266189715589,0.09147779892720484,-1.819605715561649,-0.44692929872087434,-0.2968734759198887,-0.47746859864710123,0.5876202226906142,-1.652981987778931,1.0943312213886665,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-09,1.0867,-0.00036801914114871736,-0.0012870014646474486,0.008673241304914293,0.0005561735404768247,-0.011156816662750133,-0.002747002917778514,-0.0011922812399569865,0.00710815951585112,-0.002094240458325794,0.008023320471294188,0,0,0,1,0,-0.20954556617143325,1.416412820408749,0.09197959967853511,-1.8193582318696055,-0.4469888362815447,-0.4376086228392828,0.5855142126922009,-1.5262089548732998,1.0851688524854364,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-14,1.0963,0.008795292611688382,-0.00036801914114871736,-0.0012870014646474486,0.008673241304914293,0.0005561735404768247,-0.011156816662750133,-0.0007164844846310272,0.007057514834580399,-0.0016874085192415198,0.007886283561215639,0,1,0,0,0,-0.05954360991911029,-0.20938048954339983,1.416702601413251,0.09212841172080652,-1.8194310091718289,-0.2620534151114056,0.5674415051520819,-1.2285394218797798,1.0192378245551394,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-15,1.0903,-0.005487985968158292,0.008795292611688382,-0.00036801914114871736,-0.0012870014646474486,0.008673241304914293,0.0005561735404768247,0.0032739373702566758,0.005027178562624897,-0.0006389718536022821,0.00781234402116113,0,0,1,0,0,1.4361485851629914,-0.05937658420944793,-0.20883054462113404,1.4167830342924108,0.0920740744183033,1.210296553262686,-0.15709012838710945,-0.4614225299843595,0.9836641249023024,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-16,1.0888,-0.0013767153750797764,-0.005487985968158292,0.008795292611688382,-0.00036801914114871736,-0.0012870014646474486,0.008673241304914293,0.002065105468529653,0.0063868768722024315,-0.0011514561443398894,0.0077755167135772916,0,0,0,1,0,-0.8952561370921046,1.436335045460394,-0.05885064332475113,-0.20866620544911876,1.4167414758554842,0.7642726297275483,0.3281223218686575,-0.8363954483686717,0.9659458164296733,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-17,1.086,-0.002574950843375529,-0.0013767153750797764,-0.005487985968158292,0.008795292611688382,-0.00036801914114871736,-0.0012870014646474486,5.511413253083833e-05,0.005271316969129687,-0.0004298151753757925,0.006971712402049713,0,0,0,0,1,-0.22418922331672048,-0.8950999703870481,1.4366216384556407,-0.05869404577126345,-0.20872344449968022,0.022644103318694372,-0.06996860033392444,-0.3083874195397535,0.5792204846672969,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-04-20,1.086,0.0,-0.002574950843375529,-0.0013767153750797764,-0.005487985968158292,0.008795292611688382,-0.00036801914114871736,-0.00020247574321477775,0.005383570728081066,-0.0003395442983508966,0.006929427948885666,1,0,0,0,0,-0.41977259820796703,-0.22402433696409305,-0.8944402947471498,1.4367010431597922,-0.05874983804918241,-0.07239909241335615,-0.02991050726463031,-0.24233830385970356,0.5588766410927587,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-21,1.0837,-0.0021201095649311737,0.0,-0.002574950843375529,-0.0013767153750797764,-0.005487985968158292,0.008795292611688382,-0.0001288719149850343,0.005383257362632445,0.00027237960347261926,0.0063385375669748854,0,1,0,0,0,0.0005267414892142505,-0.4196102532086156,-0.22347204869308002,-0.8942405659722716,1.4366596768707307,-0.04524141382517976,-0.030022332671840065,0.20539228114150634,0.27458819463572115,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-22,1.0867,0.002764469139856272,-0.0021201095649311737,0.0,-0.002574950843375529,-0.0013767153750797764,-0.005487985968158292,-0.0023119523503089454,0.0020256451610105304,0.0006034235882362704,0.006007256554948019,0,0,1,0,0,-0.34553060268055796,0.0006945477354862684,-0.41902666674125866,-0.22330695376020468,-0.894304418718544,-0.8507347994355875,-1.2281963922276078,0.4476095184771851,0.11520268569363568,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-23,1.0772,-0.008780499131362083,0.002764469139856272,-0.0021201095649311737,0.0,-0.002574950843375529,-0.0013767153750797764,-0.0006614613287060325,0.0021491402824993216,0.0003879927090389629,0.005837901851542354,0,0,0,1,0,0.45176042506962516,-0.3453672930023904,0.0012108758724028806,-0.4188514777275021,-0.22336433404920777,-0.2417514658859675,-1.1841267849697832,0.28998372010110873,0.033722961187545704,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-04-24,1.08,0.00259595918082172,-0.008780499131362083,0.002764469139856272,-0.0021201095649311737,0.0,-0.002574950843375529,-0.0021422180799624936,0.004269636972963582,-0.00032847677703462107,0.006046750618201837,0,0,0,0,1,-1.4326804191901426,0.4519340945146515,-0.3447955870977565,0.0013643731880200564,-0.41891074442307746,-0.7881077748591018,-0.4274211336557863,-0.23424045414557595,0.13420402034118323,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2020-04-27,1.0852,0.004803260666511094,0.00259595918082172,-0.008780499131362083,0.002764469139856272,-0.0021201095649311737,0.0,-0.001108036075123044,0.004739055906454462,-0.00012484400992935046,0.006074559804611449,1,0,0,0,0,0.4242551914466887,-1.4325312356193154,0.45237821405800255,-0.3446242297220829,0.0013091602901519658,-0.4065245995731723,-0.2599075688368912,-0.08524706187937076,0.14758354155805833,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-28,1.0877,0.0023010733150278556,0.004803260666511094,0.00259595918082172,-0.008780499131362083,0.002764469139856272,-0.0021201095649311737,-0.00014738394182082538,0.005452889742049482,-0.0005908555909445483,0.0052215799795819265,0,1,0,0,0,0.7845445380703641,0.42442850349673905,-1.4317855587499648,0.45250842315037004,-0.34468278035174327,-0.052071815000141346,-0.005173807674719676,-0.42621697196706176,-0.2628010521675724,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-04-29,1.0842,-0.0032229872735666785,0.0023010733150278556,0.004803260666511094,0.00259595918082172,-0.008780499131362083,0.002764469139856272,0.0007368526341709806,0.00541132957550001,-0.0004575853296733106,0.005261527558602853,0,0,1,0,0,0.3761221037809381,0.7847225316150038,0.4248770245604284,-1.4315580934449545,0.4524575624127344,0.2741858444756607,-0.020004678686666756,-0.3287062000158062,-0.2435815225775751,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2020-04-30,1.0876,0.0031310459320777503,-0.0032229872735666785,0.0023010733150278556,0.004803260666511094,0.00259595918082172,-0.008780499131362083,-0.0004606386485136095,0.005512012509940913,-0.0008776967006046243,0.0051213359068641474,0,0,0,1,0,-0.5255490965864786,0.37629479040369895,0.7851133974372008,0.4250086532011241,-1.4316271296619507,-0.167653719436442,0.01592433069350221,-0.6360919865690271,-0.31103035589613887,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2020-05-04,1.0942,0.006050068871410142,0.0031310459320777503,-0.0032229872735666785,0.0023010733150278556,0.004803260666511094,0.00259595918082172,0.0019216703641743572,0.0030344796156715204,-0.0003664362315303693,0.004976425271952057,1,0,0,0,0,0.5115953474004235,-0.5253881260160674,0.37675101395656585,0.7852264315025269,0.424957527174818,0.7113492348983574,-0.8681907687738364,-0.2620145102284675,-0.380749580536491,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2020-05-05,1.0843,-0.009088885151589286,0.006050068871410142,0.0031310459320777503,-0.0032229872735666785,0.0023010733150278556,0.004803260666511094,0.0026124923022920418,0.003571942756647696,2.742481099930142e-05,0.005162958546391116,0,1,0,0,0,0.9880562542634151,0.5117697943229627,-0.5247876126825253,0.3768851267515524,0.7851787804760348,0.9662425007554144,-0.6763954229105045,0.026164517352407893,-0.2910049232764727,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
