date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-03-15,148.76,0.005054430007771863,0.0004730528893756473,0.0006085398612352967,0.006922791323639985,-0.002924276965724433,-0.004066148188383392,0.00020279178402860527,0.0042836454636598666,-0.0007044259811493598,0.00386284785114259,0,0,0,0,1,0.0779570117104458,0.09962686504621271,1.1151004600506715,-0.469246745508026,-0.6528496710222974,0.07731607066810527,-0.4044890462159082,-0.5138568322219034,-0.8930535539913871,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-18,149.2,0.002953418712791167,0.005054430007771863,0.0004730528893756473,0.0006085398612352967,0.006922791323639985,-0.002924276965724433,0.0020269074232596566,0.003939417135596571,-0.000524930429143679,0.0040479104677718465,1,0,0,0,0,0.8152874794749796,0.07782091946494757,0.09925624257212105,1.114851967077998,-0.4691580156957744,0.7429443449322213,-0.5204311407003326,-0.3816579254707744,-0.8091056990312034,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-19,150.52,0.008808277955576278,0.002953418712791167,0.005054430007771863,0.0004730528893756473,0.0006085398612352967,0.006922791323639985,0.0032024465589627765,0.002806722487661925,-0.0002507108712678674,0.0040904045920932275,0,1,0,0,0,0.47714905496366433,0.815170487174592,0.07745893884945806,0.09907779768962927,1.1149297853564655,1.1719040388241317,-0.9019424202388736,-0.17969456005092865,-0.7898295715767981,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-20,151.73,0.008006659811913126,0.008808277955576278,0.002953418712791167,0.005054430007771863,0.0004730528893756473,0.0006085398612352967,0.003579543885350035,0.0034779351993080225,0.0001263886790190314,0.004558489474956211,0,0,1,0,0,1.4194347460594177,0.4770233034628499,0.8145162894350725,0.07728199701189248,0.09916261278848323,1.3095086057684586,-0.6758662920170588,0.0980401677861859,-0.5774975373099478,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-03-21,151.24,-0.0032346465144176,0.008006659811913126,0.008808277955576278,0.002953418712791167,0.005054430007771863,0.0004730528893756473,0.005059167875485601,0.003471677827698791,0.0005767000164940898,0.004875243533116161,0,0,0,1,0,1.2904216861080033,1.4193334037018102,0.47650311597009853,0.8142885234072672,0.07736696224382435,1.8494302762656725,-0.6779738837263858,0.42969555337455606,-0.4338119879710908,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-03-22,151.29,0.00033054573401142864,-0.0032346465144176,0.008006659811913126,0.008808277955576278,0.002953418712791167,0.005054430007771863,0.004317627994726951,0.004827413573848505,0.00027182988122376574,0.004915246870679565,0,0,0,0,1,-0.518763071591967,1.2903170017721766,1.4184397716998398,0.47629865782439773,0.814368412016418,1.5788389274981844,-0.22133847878929186,0.20515796381618032,-0.4156657278518821,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-25,151.16,-0.0008596462754553549,0.00033054573401142864,-0.0032346465144176,0.008006659811913126,0.008808277955576278,0.002953418712791167,0.003372851139974864,0.005101632544412049,0.0003049800611257442,0.00491319217370056,1,0,0,0,0,0.05502179707758546,-0.5189146213851128,1.2894744999309544,1.41817036180005,0.47638087456361244,1.234085462384312,-0.12897675489115312,0.22957315122709793,-0.41659777672875575,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-26,151.45,0.0019166589919580492,-0.0008596462754553549,0.00033054573401142864,-0.0032346465144176,0.008006659811913126,0.008808277955576278,0.0026102381423255597,0.005452908314893734,0.00020218117767726714,0.004915069119157825,0,1,0,0,0,-0.1365286490854144,0.05488511071403604,-0.5190401112624369,1.2892139829015792,1.4182460907712764,0.9558044353269077,-0.010660959092419325,0.1538615257563158,-0.4157463592578231,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-27,151.18,-0.0017843576092155084,0.0019166589919580492,-0.0008596462754553549,0.00033054573401142864,-0.0032346465144176,0.008006659811913126,0.0012319143496019144,0.004227981447623451,0.0004210481400754232,0.004887636026869814,0,0,1,0,0,0.3102921230486351,-0.13667029740722755,0.05453221973033585,-0.5191759211837728,1.2892906001456597,0.45284767765415457,-0.4232376560208802,0.315057571171753,-0.4281905216416116,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-03-28,151.19,6.614412807909076e-05,-0.0017843576092155084,0.0019166589919580492,-0.0008596462754553549,0.00033054573401142864,-0.0032346465144176,-0.0007262891346238127,0.0019704837291935483,0.00016232167169838788,0.004859066752727312,0,0,0,1,0,-0.2853524246988092,0.3101620492549273,-0.1369472735563569,0.05435685881714903,-0.5190868474511058,-0.2617098744167261,-1.1836021944107729,0.1245049035159989,-0.4411500773083142,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-02,151.65,0.0030379101424802837,6.614412807909076e-05,-0.0017843576092155084,0.0019166589919580492,-0.0008596462754553549,0.00033054573401142864,-6.613100612447452e-05,0.0013863868927917549,0.0003517869283948166,0.004772698658732153,0,1,0,0,0,0.012468792873463006,-0.2854979281792923,0.3097079901196768,-0.13710943089700475,0.05444198196122231,-0.020815105267288473,-1.3803361790167628,0.26404652180522087,-0.4803282558078553,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-03,151.78,0.0008568698411765794,0.0030379101424802837,6.614412807909076e-05,-0.0017843576092155084,0.0019166589919580492,-0.0008596462754553549,0.00047534187556929643,0.0019811631100212852,0.00035403648563068753,0.00477401946591328,0,0,1,0,0,0.4907471726834689,0.012331004209004931,-0.2857159228301677,0.3095150334225411,-0.13702298890147854,0.17677086573758494,-1.1800051930020539,0.2657033261323098,-0.47972911303287885,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-04-04,151.76,-0.00013177834900800678,0.0008568698411765794,0.0030379101424802837,6.614412807909076e-05,-0.0017843576092155084,0.0019166589919580492,0.0008186450988956833,0.0018353551279976794,0.00042677335885696566,0.004769833287684073,0,0,0,1,0,0.1397288164088565,0.4906217734308164,0.011994977734572965,-0.28586782174774117,0.30959839899493,0.30204380741817916,-1.2291158601091947,0.3192742086057936,-0.4816280415643336,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-05,151.37,-0.0025731548522848037,-0.00013177834900800678,0.0008568698411765794,0.0030379101424802837,6.614412807909076e-05,-0.0017843576092155084,0.00040895763070247207,0.0017558875886901186,0.0004999876105720817,0.004748339251201385,0,0,0,0,1,-0.01938500759752539,0.13959432431163737,0.4900961967631618,0.011822550000029247,-0.285780355079829,0.1525469462674039,-1.2558819110111639,0.3731966814870937,-0.49137813745091863,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-04-08,151.93,0.0036927176812013318,-0.0025731548522848037,-0.00013177834900800678,0.0008568698411765794,0.0030379101424802837,6.614412807909076e-05,0.00025119818208861296,0.0020180738216094432,0.0005881052617048493,0.004669580623811705,1,0,0,0,0,-0.4123020787380423,-0.019523621408735373,0.13920786243583888,0.48989080129918633,0.011907966127452579,0.09497979028711324,-1.1675730226617482,0.4380955439662072,-0.527104519955373,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-09,151.81,-0.0007901495110513736,0.0036927176812013318,-0.0025731548522848037,-0.00013177834900800678,0.0008568698411765794,0.0030379101424802837,0.0009765128927130614,0.0025233852317119404,0.0013577004163360525,0.0037071073486366693,0,1,0,0,0,0.5961324174131035,-0.4124508707458953,-0.019847023657843688,0.13902666266768354,0.48997292441346996,0.3596504990667641,-0.9973753414198119,1.0049042305680411,-0.9637003510264953,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-10,151.83,0.00013173494947266645,-0.0007901495110513736,0.0036927176812013318,-0.0025731548522848037,-0.00013177834900800678,0.0008568698411765794,0.00021090096200672981,0.002313591439505657,0.0015215003502026534,0.0035226243973325746,0,0,1,0,0,-0.12534378469161675,0.596009748079365,-0.41261855300033284,-0.020017255709873557,0.13911120259215198,0.08027514739942204,-1.0680375434967833,1.1255432767232714,-1.0473852589824246,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-04-11,153.02,0.0078071579096094645,0.00013173494947266645,-0.0007901495110513736,0.0036927176812013318,-0.0025731548522848037,-0.00013177834900800678,6.587398366594721e-05,0.0022855332385609043,0.0016743009459625085,0.00338314958934589,0,0,0,1,0,0.023025031700646716,-0.1254851432786294,0.5954424053726324,-0.41276170127806444,-0.01993162026460537,0.027354128995452864,-1.077488034115328,1.238081283847452,-1.11065363357221,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-12,153.17,0.000979783872756766,0.0078071579096094645,0.00013173494947266645,-0.0007901495110513736,0.0036927176812013318,-0.0025731548522848037,0.0016536612353894413,0.004128489957964293,0.0017185192752609824,0.0034602593438931334,0,0,0,0,1,1.2583136916897295,0.02288751648695595,-0.1257665521876252,0.5952297457035809,-0.41267336054413456,0.6067450763307846,-0.45674812205183735,1.2706481899701991,-1.07567521054626,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-04-15,153.95,0.0050794586940466555,0.000979783872756766,0.0078071579096094645,0.00013173494947266645,-0.0007901495110513736,0.0036927176812013318,0.0023642489803977554,0.0034727935108538614,0.0017370814758370559,0.0034549833147783774,1,0,0,0,0,0.15951069815701735,1.2582081756224637,0.022547306388103847,-0.12592948050099237,0.5953111432258029,0.8660418469140901,-0.6775981022138424,1.2843192954412384,-1.0780685157688839,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-16,154.69,0.004795239878064131,0.0050794586940466555,0.000979783872756766,0.0078071579096094645,0.00013173494947266645,-0.0007901495110513736,0.00264159718296682,0.003655957591686883,0.0019674017660706064,0.0035192257886769744,0,1,0,0,0,0.8193156160988828,0.15937671849332982,1.2573783987481288,0.022374151012002068,-0.1258431155148125,0.9672474949968635,-0.6159052505953375,1.4539507444172801,-1.0489269312643976,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-17,154.67,-0.00012929919852521621,0.004795239878064131,0.0050794586940466555,0.000979783872756766,0.0078071579096094645,0.00013173494947266645,0.0037586750607899204,0.0031656784505648956,0.0019544422595852195,0.003507717948576189,0,0,1,0,0,0.773573214388622,0.8191987281440929,0.15898241670741628,1.2571200949228565,0.022459494458253453,1.3748744041918615,-0.7810398019076153,1.4444060366501033,-1.054147102195089,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-04-18,154.34,-0.0021358540205913728,-0.00012929919852521621,0.004795239878064131,0.0050794586940466555,0.000979783872756766,0.0078071579096094645,0.0037064682311903447,0.0032416855844689322,0.0018003063640194006,0.0035291752872356223,0,0,0,1,0,-0.018986011152156458,0.7734551415141793,0.8185429339826829,0.15879985337412264,1.2571969332349426,1.3558238894417027,-0.7554392757970168,1.330884577999905,-1.0444136531256736,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-19,154.59,0.0016184899787855147,-0.0021358540205913728,-0.00012929919852521621,0.004795239878064131,0.0050794586940466555,0.000979783872756766,0.001717865845150177,0.0031455714075650405,0.001253099765211018,0.0032203258862744757,0,0,0,0,1,-0.3419225359818654,-0.019124614627688566,0.7728174758767599,0.818314890295414,0.15888425709758497,0.6301736368209817,-0.787812204087319,0.9278655988600634,-1.1845135025099878,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-04-22,154.73,0.0009052114933386014,0.0016184899787855147,-0.0021358540205913728,-0.00012929919852521621,0.004795239878064131,0.0050794586940466555,0.0018456070663559268,0.00312097738646208,0.0009336912735546373,0.0028052767803711516,1,0,0,0,0,0.262304565536156,-0.3420695048649971,-0.019448175006155234,0.7725925852133091,0.8183947511702842,0.6767870021114725,-0.7960958986179651,0.6926204747766307,-1.3727875190474685,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-23,154.8,0.00045229865404560653,0.0009052114933386014,0.0016184899787855147,-0.0021358540205913728,-0.00012929919852521621,0.004795239878064131,0.001010757626214316,0.0025447828459683837,0.0011406841739424474,0.002628696179140465,0,1,0,0,0,0.1475089602564365,0.26217324866386327,-0.34226507977879683,-0.019618434561010676,0.7726727610309745,0.3721465614724806,-0.9901682523698786,0.8450712448973733,-1.45288777360397,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-24,154.94,0.0009039840481296054,0.00045229865404560653,0.0009052114933386014,0.0016184899787855147,-0.0021358540205913728,-0.00012929919852521621,0.00014216938141061114,0.0014248703227411309,0.0011467718199441562,0.002626861621441057,0,0,1,0,0,0.07461680861244126,0.14737466969750576,0.26173820784761437,-0.34241307931851533,-0.019532801862888492,0.05519467421246714,-1.3673742897487338,0.8495548108527475,-1.4537199631972606,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-04-25,155.56,0.003993564083790005,0.0009039840481296054,0.00045229865404560653,0.0009052114933386014,0.0016184899787855147,-0.0021358540205913728,0.00034882603074157546,0.0014503579980030688,0.0012349533361234043,0.0025852349004387193,0,0,0,1,0,0.14731141425078895,0.07448062984170283,0.14698512441289793,0.26154855893288936,-0.3423252231575221,0.13060464598232752,-1.358789596937326,0.9145007100925496,-1.4726026203260794,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-26,156.83,0.008130906858786731,0.003993564083790005,0.0009039840481296054,0.00045229865404560653,0.0009052114933386014,0.0016184899787855147,0.0015747096516178511,0.0014151572834555516,0.001338798590715002,0.0026548355508234246,0,0,0,0,1,0.6445508761021442,0.14717711857458984,0.074119973007863,0.14680338835941562,0.26163225490628345,0.5779352764880203,-1.3706458105004264,0.990982990432663,-1.4410304670189917,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-04-29,156.28,-0.0035131459594634905,0.008130906858786731,0.003993564083790005,0.0009039840481296054,0.00045229865404560653,0.0009052114933386014,0.002877193027618094,0.003259991216480725,0.001834561814115114,0.002950271092262228,1,0,0,0,0,1.3104181043949457,0.6444294610091347,0.146787651580963,0.07394326141050193,0.146887874716512,1.0532175136329247,-0.74927362020368,1.3561137995729156,-1.3070153945288343,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-30,157.0,0.004596535161438257,-0.0035131459594634905,0.008130906858786731,0.003993564083790005,0.0009039840481296054,0.00045229865404560653,0.001993521537057676,0.004346076265099803,0.0016555973097379848,0.003164008136606196,0,1,0,0,0,-0.5635849932066046,1.3103139380500448,0.6438429292096319,0.14660592914432716,0.07402824964019651,0.7307616798974703,-0.3834612652659438,1.224306010680379,-1.210060284280117,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-05-02,154.82,-0.013982653571740741,0.004596535161438257,-0.0035131459594634905,0.008130906858786731,0.003993564083790005,0.0009039840481296054,0.0028223688385362058,0.004373753774391194,0.0017335285606858836,0.003218571629614336,0,0,0,1,0,0.7415935196657255,-0.5637377040751163,1.3094635112740773,0.6436269320561511,0.14669041686155523,1.0332119122435905,-0.3741389982247319,1.2817025648676048,-1.1853092660539744,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-05-03,153.22,-0.010388354687892417,-0.013982653571740741,0.004596535161438257,-0.0035131459594634905,0.008130906858786731,0.003993564083790005,-0.00015495868543786325,0.008816533763287943,0.0009915523900400178,0.004768560087849511,0,0,0,0,1,-2.248555853611797,0.7414746183833428,-0.5638454302310151,1.3092016158915598,0.6437079962105535,-0.05322873827203683,1.1222666582889906,0.7352353265503668,-0.4822055887588663,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
