date,close,log_return,lag_1,lag_2,lag_3,lag_4,lag_5,roll_mean_5,roll_std_5,roll_mean_20,roll_std_20,dow_mon,dow_tue,dow_wed,dow_thu,dow_fri,lag_1_scaled,lag_2_scaled,lag_3_scaled,lag_4_scaled,lag_5_scaled,roll_mean_5_scaled,roll_std_5_scaled,roll_mean_20_scaled,roll_std_20_scaled,dow_mon_scaled,dow_tue_scaled,dow_wed_scaled,dow_thu_scaled,dow_fri_scaled
2024-03-14,1.279,-0.0008596772832213157,0.0021114377345751163,-0.0038285783375812854,-0.0010132897706317783,0.006644023346205711,0.0025913870561886467,0.0013009960057512795,0.003954058599029999,0.0009304060939208445,0.0025020390856430107,0,0,0,1,0,0.36738906308762037,-0.6457845797703563,-0.16509622241167668,1.1416304911180246,0.4499025803100879,0.5120129528120271,-0.3815755118513668,0.7626336646675524,-1.2190733980733106,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-03-15,1.2753,-0.0028970775459884013,-0.0008596772832213157,0.0021114377345751163,-0.0038285783375812854,-0.0010132897706317783,0.006644023346205711,0.0006107831378692869,0.003973655388994299,0.0009670717886182758,0.0024682592351017905,0,0,0,0,1,-0.13941259923457025,0.3674555846283753,-0.6454641227789537,-0.16490548504746133,1.1415227251843185,0.24936074374116862,-0.3748869792587182,0.7913528077636216,-1.233421024821703,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-18,1.2735,-0.0014124296133424374,-0.0028970775459884013,-0.0008596772832213157,0.0021114377345751163,-0.0038285783375812854,-0.0010132897706317783,-0.0012974370405695354,0.002283545845871921,0.0006868890594013672,0.0025760995987703403,1,0,0,0,0,-0.48694469873297247,-0.13935332506312886,0.36807071774413747,-0.6452666430519356,-0.1652691081366509,-0.47678950436784756,-0.9517341458055854,0.5718940477475093,-1.1876169948589532,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-19,1.2703,-0.0025159223900966974,-0.0014124296133424374,-0.0028970775459884013,-0.0008596772832213157,0.0021114377345751163,-0.0038285783375812854,-0.0013772650091116673,0.0022780994062358024,0.0004892329728841377,0.002578031565029945,0,1,0,0,0,-0.23369901967938198,-0.48689039434292813,-0.13888558492540506,0.3682539716671357,-0.6457243346105235,-0.5071670780974853,-0.9535930568357304,0.41707594108567,-1.186796413052368,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-20,1.2692,-0.0008663123203744415,-0.0025159223900966974,-0.0014124296133424374,-0.0028970775459884013,-0.0008596772832213157,0.0021114377345751163,-0.0011147338196147497,0.0019812835541898844,0.0003674018032247735,0.0026625033899903105,0,0,1,0,0,-0.4219286810252984,-0.23364109382338827,-0.48652372686324236,-0.13869521544927527,0.36799475646605845,-0.4072639901081798,-1.054898551462172,0.3216492261718546,-1.1509179175626396,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-03-21,1.273,0.0029895388483657643,-0.0008663123203744415,-0.0025159223900966974,-0.0014124296133424374,-0.0028970775459884013,-0.0008596772832213157,-0.0017102838306046614,0.0009463177789046042,0.000264644927976285,0.0026687834444257394,0,0,0,1,0,-0.14054437900029187,-0.42187344689266115,-0.233200774977525,-0.4863284779968052,-0.13905370581717266,-0.6338933870341994,-1.4081401962867681,0.24116283613563846,-1.1482505322558523,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-03-22,1.2615,-0.009074830476293932,0.0029895388483657643,-0.0008663123203744415,-0.0025159223900966974,-0.0014124296133424374,-0.0028970775459884013,-0.0009404406042872453,0.0023443324265376175,0.00025595645578382203,0.002659115248376227,0,0,0,0,1,0.5171722594601812,-0.14048512101353683,-0.4214878708237134,-0.2330090817093003,-0.48675504491164,-0.34093880238412433,-0.9309872261968717,0.2343574154763364,-1.1523569941266476,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-03-25,1.2643,0.0022171202367395745,-0.009074830476293932,0.0029895388483657643,-0.0008663123203744415,-0.0025159223900966974,-0.0014124296133424374,-0.002175991190348351,0.004378656252752055,-0.00031608165318104166,0.0033278254433329164,1,0,0,0,0,-1.5407226358848967,0.5172409229318369,-0.14001771003098862,-0.42129353478957887,-0.23338604143279462,-0.8111127240085866,-0.23665712211224615,-0.213702942941411,-0.8683295598318838,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-26,1.2645,0.0001581777921678016,0.0022171202367395745,-0.009074830476293932,0.0029895388483657643,-0.0008663123203744415,-0.0025159223900966974,-0.001450081220331949,0.0048159162582301854,-0.00019734790381398219,0.0033757965798036408,0,1,0,0,0,0.3854159881492558,-1.5406834007388048,0.5178996174504411,-0.13982732466454184,-0.42170736600032316,-0.5348764118742748,-0.08741697597453318,-0.12070234479252903,-0.8479543376283905,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-03-27,1.2611,-0.0026924311481909234,0.0001581777921678016,0.0022171202367395745,-0.009074830476293932,0.0029895388483657643,-0.0008663123203744415,-0.0009152611838790491,0.004816443576963896,-0.00013426007119413016,0.0033697539414911663,0,0,1,0,0,0.034209304030847924,0.3854827674787933,-1.5406232031859073,0.5180807684002818,-0.1401860367318404,-0.33135707665705877,-0.0872369981034858,-0.07128753054772143,-0.8505208830006716,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-03-28,1.2643,0.0025342533560230576,-0.0026924311481909234,0.0001581777921678016,0.0022171202367395745,-0.009074830476293932,0.0029895388483657643,-0.0012804849494423456,0.004880612410765164,-9.110717513856491e-05,0.0033289146235802106,0,0,0,1,0,-0.45203688332671066,0.034271061031663094,0.3861031433598564,-1.540413159157066,0.5178508935761454,-0.4703385898889709,-0.06533568992526304,-0.03748715646353959,-0.8678669422832705,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-02,1.257,-0.005790679727604681,0.0025342533560230576,-0.0026924311481909234,0.0001581777921678016,0.0022171202367395745,-0.009074830476293932,-0.0013715420479108867,0.004784328013051826,1.5821533238562572e-05,0.0033793386213087457,0,1,0,0,0,0.4395113668429738,-0.45198207974763643,0.034789295576326505,0.3862861441827711,-1.5410461460351323,-0.5049892740144863,-0.0981982829031131,0.04626690580916354,-0.8464498937475465,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-03,1.258,0.000795228670138539,-0.005790679727604681,0.0025342533560230576,-0.0026924311481909234,0.0001581777921678016,0.0022171202367395745,-0.0007147118981730366,0.003521014560431971,-0.0002539284937176459,0.003620624279837667,0,0,1,0,0,-0.9805245120213468,0.4395789197476921,-0.45160526003828755,0.034977227381135685,0.38603046019740567,-0.25504045700331907,-0.5293767166145761,-0.16502023025229012,-0.7439664157911043,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-04-04,1.265,0.005548963901234732,0.000795228670138539,-0.005790679727604681,0.0025342533560230576,-0.0026924311481909234,0.0001581777921678016,-0.0009990902114932437,0.0032737631201030875,-0.00036827474138164675,0.003545043010015598,0,0,0,1,0,0.14287505476938145,-0.9804772659254214,0.44021502817179237,-0.45141050128155935,0.03465274705048111,-0.3632572053154753,-0.6137655027490266,-0.25458422941445724,-0.7760687439897838,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-05,1.2639,-0.0008699435085399963,0.005548963901234732,0.000795228670138539,-0.005790679727604681,0.0025342533560230576,-0.0026924311481909234,7.906701032014233e-05,0.004432711594564965,-0.00013026494558817463,0.0037788975065739814,0,0,0,0,1,0.9537493908110505,0.142938365713062,-0.9802541461173175,0.4403972694894215,-0.451830230256712,0.04702256374180269,-0.21820762522111983,-0.06815826803378233,-0.6767415718355245,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-04-08,1.2615,-0.0019006895719680336,-0.0008699435085399963,0.005548963901234732,0.000795228670138539,-0.005790679727604681,0.0025342533560230576,0.00044356453825032774,0.004217548310491047,-0.00031155205901134745,0.003719661283765831,1,0,0,0,0,-0.1411637734658325,0.9538242974266026,0.143488203485976,-0.9800519673340169,0.440152182011809,0.18572771597332902,-0.2916444809965512,-0.2101550471712626,-0.7019015178157134,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-09,1.2686,0.00561244111868415,-0.0019006895719680336,-0.0008699435085399963,0.005548963901234732,0.000795228670138539,-0.005790679727604681,-0.00044342404734789046,0.004133450702830254,-0.0005361558904191815,0.003670444445767537,0,1,0,0,0,-0.31698457314824147,-0.14110452433654733,0.9546099615436063,0.14367460961125322,-0.9805752194453421,-0.15180512681893207,-0.320347630381103,-0.38608051721503345,-0.7228058382914344,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-10,1.27,0.0011029702528403326,0.00561244111868415,-0.0019006895719680336,-0.0008699435085399963,0.005548963901234732,0.000795228670138539,0.0018372001219098758,0.003550203706937812,-0.0005877350017952594,0.0035701109327858044,0,0,1,0,0,0.9645770966151872,-0.31692783829300675,-0.14063729349230894,0.9547849829007383,0.14337141534048006,0.7160589829217142,-0.519414240203308,-0.4264808939868787,-0.7654214144870802,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-04-11,1.2545,-0.012279813646160024,0.0011029702528403326,0.00561244111868415,-0.0019006895719680336,-0.0008699435085399963,0.005548963901234732,0.0018987484384502345,0.0035302348881130624,-0.00048192200062165396,0.0035881501534324087,0,0,0,1,0,0.1953684603577668,0.9646521580691872,-0.3165117413601046,-0.14044689942949323,0.9546406272663892,0.7394804548417098,-0.5262297490590617,-0.34360073182968354,-0.7577594503125038,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-12,1.247,-0.005996420126440429,-0.012279813646160024,0.0011029702528403326,0.00561244111868415,-0.0019006895719680336,-0.0008699435085399963,-0.0016670070710287164,0.0065951634088266126,-0.0009044837660505909,0.004407174644993912,0,0,0,0,1,-2.0874166509174943,0.19543252196807914,0.9654409712046776,-0.31631887875321185,-0.14080573282727168,-0.6174249364546982,0.5198535300022615,-0.674580736665961,-0.4098876416916499,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-04-15,1.2477,0.000561189736939262,-0.005996420126440429,-0.012279813646160024,0.0011029702528403326,0.00561244111868415,-0.0019006895719680336,-0.0026923023946088032,0.00683441797330702,-0.001309876659101368,0.0044873256841890365,1,0,0,0,0,-1.0156189380237843,-2.0873852336096674,0.19599762638266433,0.9656158405395856,-0.31671215292046007,-1.007588745649824,0.6015129219425946,-0.9921128767694024,-0.37584435329805116,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-16,1.245,-0.002166326518167596,0.000561189736939262,-0.005996420126440429,-0.012279813646160024,0.0011029702528403326,0.00561244111868415,-0.002199926532827344,0.006992557943596156,-0.0012388333080933392,0.004506036950286337,0,1,0,0,0,0.10295357085406827,-1.0155721937854592,-2.087484030915986,0.19618329549454108,0.9654736058972929,-0.8202210308361113,0.6554872895510786,-0.9364667426797408,-0.36789694507532006,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-17,1.2457,0.0005620909932388562,-0.002166326518167596,0.000561189736939262,-0.005996420126440429,-0.012279813646160024,0.0011029702528403326,-0.0037556800601976936,0.005532848765039001,-0.0012022957567022988,0.004494832007858749,0,0,1,0,0,-0.36229592767398283,0.10301631091221514,-1.015359280478923,-2.087266311240832,0.19589038392799754,-1.4122443322670344,0.15727750956394793,-0.9078479704066824,-0.3726561233757713,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-04-18,1.2471,0.0011232350346545527,0.0005620909932388562,-0.002166326518167596,0.000561189736939262,-0.005996420126440429,-0.012279813646160024,-0.003863855912117989,0.005418205786004973,-0.0011035697263732341,0.004511626784343626,0,0,0,1,0,0.10310730377523651,-0.36223984078055405,0.10355453833173163,-1.0151566089658794,-2.088006387624669,-1.4534093522154097,0.11814899396601986,-0.8305188207553623,-0.36552272342085873,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-19,1.2442,-0.0023281028457820974,0.0011232350346545527,0.0005620909932388562,-0.002166326518167596,0.000561189736939262,-0.005996420126440429,-0.0011832461759550736,0.0029808641574270256,-0.0009216118551356716,0.0045250326817187474,0,0,0,0,1,0.19882515087581357,0.10317004603179615,-0.36183692173553,0.10374150495919543,-1.0156867355712225,-0.43333554365173466,-0.7137341334166359,-0.6879966570639213,-0.35982871327327715,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-04-22,1.2316,-0.010178616030574072,-0.0023281028457820974,0.0011232350346545527,0.0005620909932388562,-0.002166326518167596,0.000561189736939262,-0.00044958271982340733,0.001657931503608774,-0.0009947013814060545,0.004535885058027169,1,0,0,0,0,-0.3898911272096159,0.19888926191752015,0.1037083181614128,-0.3616434229520527,0.10343049064308692,-0.15414873558937153,-1.1652610512976793,-0.7452454990974555,-0.3552192836247851,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-23,1.2404,0.007119771175948605,-0.010178616030574072,-0.0023281028457820974,0.0011232350346545527,0.0005620909932388562,-0.002166326518167596,-0.002597543873326074,0.0045154925008297105,-0.0016531091253530466,0.004870485304155679,0,1,0,0,0,-1.7290022381236827,-0.3898354349332872,0.1994553716403896,0.10389528263044885,-0.3620455729628779,-0.97152952957121,-0.18995387597905505,-1.2609566118968127,-0.2131014422354634,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-24,1.2434,0.0024156546089434783,0.007119771175948605,-0.010178616030574072,-0.0023281028457820974,0.0011232350346545527,0.0005620909932388562,-0.000740324334502834,0.006295884198878135,-0.0008433790427409195,0.004917632826441182,0,0,1,0,0,1.2216918074608139,-1.7289656954151125,-0.38944054139200857,0.1996409922199373,0.10358429842841163,-0.2647869617335933,0.41770727269740965,-0.6267192326890811,-0.1930760412634116,-0.49626162980241856,-0.5018087462066246,1.9904777952964254,-0.5023919394444077,-0.497138328422552
2024-04-25,1.2512,0.0062535279558095964,0.0024156546089434783,0.007119771175948605,-0.010178616030574072,-0.0023281028457820974,0.0011232350346545527,-0.00036961161136190934,0.00644455989910833,-0.0008334523241307244,0.0049243317121071,0,0,0,1,0,0.41928123714108223,1.2217705457087236,-1.7289602551634256,-0.38924665516878293,0.1993487577694203,-0.12371669168426011,0.4684514133722898,-0.6189439306092168,-0.19023076191418914,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
2024-04-26,1.251,-0.00015985932413562875,0.0062535279558095964,0.0024156546089434783,0.007119771175948605,-0.010178616030574072,-0.0023281028457820974,0.0006564469728690994,0.0071151741844300625,-0.0005286848159486346,0.005171358917030424,0,0,0,0,1,1.0739312861372814,0.41934850075073277,1.222634135439767,-1.7287475676674986,-0.38965421068286715,0.26673756717558555,0.697337139689784,-0.38022864781581384,-0.08530862412635014,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,2.011512576737055
2024-04-29,1.2539,0.002315462729581097,-0.00015985932413562875,0.0062535279558095964,0.0024156546089434783,0.007119771175948605,-0.010178616030574072,0.001090095677198393,0.006952002895853221,-0.0004020562247458698,0.005146535093874582,1,0,0,0,0,-0.020040275085842413,1.074007911378965,0.4199787256521761,1.2228053948548148,-1.7294174358155185,0.43175736824408445,0.6416455451062387,-0.28104425595263083,-0.09585227495374218,2.0150661263054723,-0.5018087462066246,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-04-30,1.2539,0.0,0.002315462729581097,-0.00015985932413562875,0.0062535279558095964,0.0024156546089434783,0.007119771175948605,0.0035889114292294274,0.0030256667489576097,-0.0004129957560679679,0.005140193769761841,0,1,0,0,0,0.4021908819350764,-0.019979293865306193,1.0748285279611545,0.4201612510031331,1.2227135252916226,1.382651661690121,-0.6984426701599831,-0.2896128639671757,-0.09854568389435246,-0.49626162980241856,1.9927910933386568,-0.5023919394444077,-0.5023919394444077,-0.497138328422552
2024-05-02,1.2507,-0.002555299641631315,0.0,0.002315462729581097,-0.00015985932413562875,0.0062535279558095964,0.0024156546089434783,0.0021649571940397056,0.0025929579383046795,-0.0001234617696877338,0.0049819924667414,0,0,0,1,0,0.007227929182373994,0.40225790114908844,-0.01947683670974347,1.0750018619507713,0.41991220073366287,0.8407829963955038,-0.8461294590907606,-0.06282954362790935,-0.1657399790282773,-0.49626162980241856,-0.5018087462066246,-0.5023919394444077,1.9904777952964254,-0.497138328422552
